train,id,open_text,kampagne_specifikt,billige_billetter,afslappende_behageligt_nem_transport,tag_toget,ved_ikke,andet,plads_til_alle,klima_baeredygtighed_gron_omstilling,alternativ_transport
test,8263,At man kan komme udenlands med toget,1,0,0,0,0,0,0,0,0
test,8267,Brug toget,1,0,0,0,0,0,0,0,0
test,8268,at man kan tage toget til udenlandske byer,1,0,0,0,0,0,0,0,0
test,8269,Kør med os .,1,0,0,0,0,0,0,0,0
test,8272,Du kan rejse rundt i EU med dem,1,0,0,0,0,0,0,0,0
test,8273,Køre med DSB,1,0,0,0,0,0,0,0,0
test,8279,At det er muligt at køre til byer i udlandet,1,0,0,0,0,0,0,0,0
test,8284,"At toget kommer mange steder rundt, men det er utrolig Og bøvlet at komme til et tog.",1,0,0,0,0,0,0,0,0
test,8288,"At de er et godt og trygt alternativ til at rejse ud i Europa, og at man kan slappe af og hygge sig sammen under transporten",0,0,1,0,0,0,0,0,1
test,8303,At de har et godt alternativ til andre transportmidler,0,0,0,0,0,0,0,0,1
test,8315,Brug tog i stedet for fly,0,0,0,0,0,0,0,0,1
test,8317,"At det er billigt at rejse til DSB, og at det er et godt alternativ til egen bil eller fly",0,0,0,0,0,0,0,0,1
test,8319,Et alternativ rejse middel.,0,0,0,0,0,0,0,0,1
test,8321,Det er en fremragende rejseform,0,0,0,0,0,0,0,0,1
test,8322,At man kan bruge dem som et alternativ til fly.,0,0,0,0,0,0,0,0,1
test,8323,Konkurrence til rutefly,0,0,0,0,0,0,0,0,1
test,8324,alternativ rejsemulighed,0,0,0,0,0,0,0,0,1
test,8327,At vi skal tænke anderledes og miljø bevist,0,0,0,0,0,0,0,1,0
test,8334,"Familietid, hygge",0,0,1,0,0,0,0,0,0
test,8335,At det er skønt at kører tog og man kan udnytte tiden til alt mulig rart,0,0,1,0,0,0,0,0,0
test,8346,At man kan komme nemt og behageligt på tur,0,0,1,0,0,0,0,0,0
test,8348,At det er afslappende at tage toget,0,0,1,0,0,0,0,0,0
test,8358,At det er afslappet at køre med tog,0,0,1,0,0,0,0,0,0
test,8375,Du kan slappe af undervejs,0,0,1,0,0,0,0,0,0
test,8376,Det er hyggeligt at tage tog,0,0,1,0,0,0,0,0,0
test,8377,afslappende måde at rejse på,0,0,1,0,0,0,0,0,0
test,8380,At det er ret nemt og hurtigt og afslappende at tage toget,0,0,1,0,0,0,0,0,0
test,8381,At det er behageligt at rejse med tog og at det ikk er så dyrt,0,0,1,0,0,0,0,0,0
test,8390,Ilustere frihed under transport. Rejse altivitet,0,0,1,0,0,0,0,0,0
test,8397,Det er nemmere- behageligere og billigere at tage toget end privatbilen,1,0,1,0,0,0,0,0,1
test,8406,Man kan udnytte tiden og tage billigt til en storby med tog,1,0,1,0,0,0,0,0,0
test,8408,"Det har jeg skrevet :-) Man kan slappe af, læse og spille, have dyr med, møde andre mennesker og ligeledes, at det ikke er så dyrt at køre med DSB.",1,0,1,0,0,0,0,0,0
test,8410,"At man kan komme vidt omkring med DSB, at det ikke er særligt dyrt, og at det altid er en behagelig rejse med mulighed for at holde sig beskæftiget på mange forskellige måder",1,0,1,0,0,0,0,0,0
test,8412,At man kan bruge rejsetiden til hyggelige sysler og at der er mange billige destinationer med DSB.,1,0,1,0,0,0,0,0,0
test,8414,"Billige priser, man kan både slappe af, læse eller arbejde undervejs",1,0,1,0,0,0,0,0,0
test,8419,At man kan rejse rundt i Europa til fornuftige priser i forhold til at kører i bil .,1,0,0,0,0,0,0,0,1
test,8425,Biligt til hamborg,1,0,0,0,0,0,0,0,0
test,8426,En billig tur til Hamburg,1,0,0,0,0,0,0,0,0
test,8431,Forskellige billige destinationer,1,0,0,0,0,0,0,0,0
test,8433,At det er muligt at rejse billigt med DSB uden for Danmarks grænser,1,0,0,0,0,0,0,0,0
test,8436,Regional i Europa billigere end fly,1,0,0,0,0,0,0,0,1
test,8437,At det er billigere og mere bekvemt at rejse med toget.,1,0,0,0,0,0,0,0,1
test,8438,Gode priser Let rejseform,1,0,0,0,0,0,0,0,1
test,8447,"At man kan komme langt for få penge, og at toget giver frihed til at lave andre ting under rejsen",1,0,1,0,0,0,0,0,0
test,8449,"At det er billigt, og man kan lave mange andre ting medens man køre. Hygge sig med medrejsende.",1,0,1,0,0,0,0,0,0
test,8451,"Billige billetter, mange muligheder, kan udnytte tiden til afslapning når man kører i tog",1,0,1,0,0,0,0,0,0
test,8452,"At jeg billigt kan rejse med tog i Danmark og til udlandet, og at det er trygt og rart at rejse med tog.",1,0,1,0,0,0,0,0,0
test,8464,At man kan få billige rejser med DSB,1,0,0,0,0,0,0,0,0
test,8465,"Jeg tænker, at DSB ønsker at kommunikere deres priser på udlandsrejser.",1,0,0,0,0,0,0,0,0
test,8471,Billig billet,1,0,0,0,0,0,0,0,0
test,8472,Prisen for en tur til en bestemt destination,1,0,0,0,0,0,0,0,0
test,8478,Billigt at komme rundt omkring,1,0,0,0,0,0,0,0,0
test,8479,At de har mange billige rejser til byer i udlanet,1,0,0,0,0,0,0,0,0
test,8485,"At man kan komme uden for danmark, med toget, og det er et billigt alternativ, men det er bare stadig besværligt med tre børn",1,0,0,0,0,0,0,0,0
test,8486,At man kan rejse billig,1,0,0,0,0,0,0,0,0
test,8487,At det er billigt,1,0,0,0,0,0,0,0,0
test,8492,At du kan rejse billigt til forskellige europæiske storbyer med DSB.,1,0,0,0,0,0,0,0,0
test,8495,At man nemt og billigt kan rejse langt,1,0,0,0,0,0,0,0,0
test,8496,Billige rejser,1,0,0,0,0,0,0,0,0
test,8499,"at det er muligt at få billige billetter, hvis du rejser på et obskur tidspunkt",1,0,0,0,0,0,0,0,0
test,8500,At man kan komme billigt til nordeuropæiske storbyer,1,0,0,0,0,0,0,0,0
test,8501,"At du kan rejse rund i eroupa, med DSB til billige penge",1,0,0,0,0,0,0,0,0
test,8502,"Det billigt at rejse m tog også til udlandet, på ferie",1,0,0,0,0,0,0,0,0
test,8504,At man kan rejse billigt til udlandet,1,0,0,0,0,0,0,0,0
test,8513,At de kører til forskellige byer til en billug pris,1,0,0,0,0,0,0,0,0
test,8520,"Helt klart, at det er billigt og problemløst. Desuden ser det jo spændende ud.",1,0,0,0,0,0,0,0,0
test,8522,Hvor langt man kan komme for lidt penge,1,0,0,0,0,0,0,0,0
test,8526,Billige rejsetilbud i europa med tog,1,0,0,0,0,0,0,0,0
test,8527,At det er billig transport,1,0,0,0,0,0,0,0,0
test,8530,At det er billigt at rejse langt,1,0,0,0,0,0,0,0,0
test,8531,At man kan rejse til udlandet også billigt,1,0,0,0,0,0,0,0,0
test,8532,billigt til udlandet,1,0,0,0,0,0,0,0,0
test,8533,Billig pris,1,0,0,0,0,0,0,0,0
test,8534,sælge billletter,1,0,0,0,0,0,0,0,0
test,8540,billig transport,1,0,0,0,0,0,0,0,0
test,8545,Pris,1,0,0,0,0,0,0,0,0
test,8547,Billige ture,1,0,0,0,0,0,0,0,0
test,8555,billigt at rejse med DSB til andre storbyer,1,0,0,0,0,0,0,0,0
test,8563,Billige billetter,1,0,0,0,0,0,0,0,0
test,8568,at det er billigt at rejse med DSB,1,0,0,0,0,0,0,0,0
test,8570,At det er billigt og nemt at komme ud i Europa,1,0,0,0,0,0,0,0,0
test,8578,Billige togrejser til storbyer i Europa,1,0,0,0,0,0,0,0,0
test,8583,At det er billigt at rejse til udlandet med DSB,1,0,0,0,0,0,0,0,0
test,8588,Billig transport til større byer i Europa,1,0,0,0,0,0,0,0,0
test,8599,at det er billigt at kører med dsb,1,0,0,0,0,0,0,0,0
test,8601,At det er billigere og bedre at køre med tog og helst dsb,1,0,0,0,0,0,0,0,0
test,8611,De har et godt tilbud,1,0,0,0,0,0,0,0,0
test,8613,Fast pris,1,0,0,0,0,0,0,0,0
test,8648,At det er nemt og billigt at rejse med DSB,1,0,0,0,0,0,0,0,0
test,8654,At det er billigt at rejse med tog til udlandet,1,0,0,0,0,0,0,0,0
test,8674,Kom billigt ud i hele verden,1,0,0,0,0,0,0,0,0
test,8677,At man kan komme mange steder med DSB og at det er billigt,1,0,0,0,0,0,0,0,0
test,8684,"Billige rejser til udlandet - nemt, billigt og bekvemt med tog",1,0,0,0,0,0,0,0,0
test,8690,At de kan tilbyde rejser til ok priser,1,0,0,0,0,0,0,0,0
test,8692,Det er nemt og billigt at komme rundt med tog,1,0,0,0,0,0,0,0,0
test,8698,koster ikke meget at rejse udenlands,1,0,0,0,0,0,0,0,0
test,8709,At det kan være billigt at køre med tog til udlandet,1,0,0,0,0,0,0,0,0
test,8710,At det er billigt at rejse til udlandet med DSB,1,0,0,0,0,0,0,0,0
test,8714,At man kan tage toget på ferie for en billig pris.,1,0,0,0,0,0,0,0,0
test,8727,At det er nemt og billigt at tage på ferie med toget.,1,0,0,0,0,0,0,0,0
test,8734,Man kan komme frem og tilbage for en lille pris (meget billigere end med bil),1,0,0,0,0,0,0,0,0
test,8741,Du kan rejse til udlandet hurtigt og billigt,1,0,0,0,0,0,0,0,0
test,8743,At der er billigt at rejse med dsb,1,0,0,0,0,0,0,0,0
test,8745,priser til forskellige store byer i Europa,1,0,0,0,0,0,0,0,0
test,8748,Billig løsning,1,0,0,0,0,0,0,0,0
test,8751,Det er billigt at rejse til Tyskland,1,0,0,0,0,0,0,0,0
test,8753,At det er billigere at rejse til vores nabolande end at rejse i vores eget land,1,0,0,0,0,0,0,0,0
test,8754,Billig måde at rejse på til storbyer i Europ,1,0,0,0,0,0,0,0,0
test,8761,billige priser,1,0,0,0,0,0,0,0,0
test,8765,"Jeg tror at DSB vil kabre kunder ,men prisen er kun vejledende.",1,0,0,0,0,0,0,0,0
test,8767,at det er billigt at komme til diverse storbyer med toget,1,0,0,0,0,0,0,0,0
test,8776,Vi tænker på miljøet,0,0,0,0,0,0,0,1,0
test,8777,Vi skal alle deltage til miljø,0,0,0,0,0,0,0,1,0
test,8780,vi er grønne,0,0,0,0,0,0,0,1,0
test,8785,samme DSB passer på miljøet,0,0,0,0,0,0,0,1,0
test,8797,Miljøbevidsthed,0,0,0,0,0,0,0,1,0
test,8802,miljøbevidsthed,0,0,0,0,0,0,0,1,0
test,8803,Miljøbevidste,0,0,0,0,0,0,0,1,0
test,8808,"Miljø, miljø, miljø",0,0,0,0,0,0,0,1,0
test,8813,Miljø bevidste,0,0,0,0,0,0,0,1,0
test,8819,Miljø,0,0,0,0,0,0,0,1,0
test,8836,grøn,0,0,0,0,0,0,0,1,0
test,8842,"Er at er ,ed på miljøbølgen",0,0,0,0,0,0,0,1,0
test,8845,DSB vil være miljøbevidst,0,0,0,0,0,0,0,1,0
test,8847,DSB går ind for miljøet,0,0,0,0,0,0,0,1,0
test,8857,DSB er et miljøbevidst og godt for miljøet,0,0,0,0,0,0,0,1,0
test,8862,DSB arbejder for at forbedre deres aftryk på miljøet,0,0,0,0,0,0,0,1,0
test,8870,"De informerer om, hvorfor de er miljøbevidste",0,0,0,0,0,0,0,1,0
test,8872,De er så miljøbevidste,0,0,0,0,0,0,0,1,0
test,8876,De er miljøbevidste,0,0,0,0,0,0,0,1,0
test,8879,De er klimabevidste,0,0,0,0,0,0,0,1,0
test,8884,Co2 besparende,0,0,0,0,0,0,0,1,0
test,8888,At vise hvordan de vil gøre det mere miljøvenligt,0,0,0,0,0,0,0,1,0
test,8895,At man er miljøvenlige,0,0,0,0,0,0,0,1,0
test,8897,"At man er med på noderne  Det er oppe i tiden at være miljøbevidst, som DSB signalerer med disse tiltag",0,0,0,0,0,0,0,1,0
test,8908,at dsb kerer sig om miljøet,0,0,0,0,0,0,0,1,0
test,8911,At DSB går meget op i miljøet og i at være aktive i målet omkring en grønnere fremtid,0,0,0,0,0,0,0,1,0
test,8916,At DSB er på vej til en grønnere fremtid,0,0,0,0,0,0,0,1,0
test,8919,At DSB er miljørigtige,0,0,0,0,0,0,0,1,0
test,8920,At DSB er miljøbeviste,0,0,0,0,0,0,0,1,0
test,8923,"At DSB er miljøbevidste og har sat nogle mål, som er tæt på at blive indfriet",0,0,0,0,0,0,0,1,0
test,8942,At det er vigtig at være miljøvenlig,0,0,0,0,0,0,0,1,0
test,8943,"At det er nemt at betjene, at DSB er godt for miljøet",0,0,0,0,0,0,0,1,0
test,8946,At de tænker på miljøet,0,0,0,0,0,0,0,1,0
test,8950,At de tænker på miljøet,0,0,0,0,0,0,0,1,0
test,8954,At de tænker grønt,0,0,0,0,0,0,0,1,0
test,8955,at de prøver at være miljøvenlige,0,0,0,0,0,0,0,1,0
test,8959,At de kæmper for et bedre klima,0,0,0,0,0,0,0,1,0
test,8964,At de går op i miljøet og vil blive grønnere,0,0,0,0,0,0,0,1,0
test,8968,At de gøre flere ting.,0,0,0,0,0,0,0,1,0
test,8970,At de gør noget for miljøet.,0,0,0,0,0,0,0,1,0
test,8971,At de gør noget for miljøet og denne interaktive kampagne skal øge opmærksomheden,0,0,0,0,0,0,0,1,0
test,8973,At de gør noget for miljøet,0,0,0,0,0,0,0,1,0
test,8974,At de gør noget for klimaet,0,0,0,0,0,0,0,1,0
test,8980,At de er miløbevidste,0,0,0,0,0,0,0,1,0
test,8981,At de er miljøvenlige.,0,0,0,0,0,0,0,1,0
test,8987,At de er miljøvenlige,0,0,0,0,0,0,0,1,0
test,8993,At de er miljøbeviste,0,0,0,0,0,0,0,1,0
test,8997,At de er miljøbevidste og derfor er det er godt alternativ til bilen at bruge DSB,0,0,0,0,0,0,0,1,0
test,9001,At de er miljøbevidste,0,0,0,0,0,0,0,1,0
test,9006,At de er miljøbevidste,0,0,0,0,0,0,0,1,0
test,9007,at de er miljøbevidste,0,0,0,0,0,0,0,1,0
test,9011,at de er miljøbevidste,0,0,0,0,0,0,0,1,0
test,9017,At de er miljø beviste,0,0,0,0,0,0,0,1,0
test,9023,At de er miliøet beviste,0,0,0,0,0,0,0,1,0
test,9032,At de er grønne og tilstede for deres kunder,0,0,0,0,0,0,0,1,0
test,9033,at de er grønne,0,0,0,0,0,0,0,1,0
test,9043,At de bliver mere miljørigtige,0,0,0,0,0,0,0,1,0
test,9045,At de arbejder på at blive miljøbevidste,0,0,0,0,0,0,0,1,0
test,9046,"at de ""tænker"" på miljøet",0,0,0,0,0,0,0,1,0
test,9047,"at d er ""grønne""",0,0,0,0,0,0,0,1,0
test,9056,Alle grønne valg tæller,0,0,0,0,0,0,0,1,0
test,9057,Alle grønne valg gælder,0,0,0,0,0,0,0,1,0
test,9058,Alle grønne tiltagver nødvendige,0,0,0,0,0,0,0,1,0
test,9061,vær miljøbevist tag toget,0,0,0,0,0,0,0,1,0
test,9064,Toget er miljøbevidste,0,0,0,0,0,0,0,1,0
test,9065,Toget er et miljørigtigt valg,0,0,0,0,0,0,0,1,0
test,9073,Spar trængsel og få bedre miljø ved at køre i tog,0,0,0,0,0,0,0,1,0
test,9076,Pas på milijøet kør med tog,0,0,0,0,0,0,0,1,0
test,9077,Når du rejser med DSB er du med til at Skåne miljøet,0,0,0,0,0,0,0,1,0
test,9078,Miljøvenligt og afslappende,0,0,0,0,0,0,0,1,0
test,9089,hvorfor det er godt at tage toget,0,0,0,0,0,0,0,1,0
test,9091,Grønt val at køre med tog,0,0,0,0,0,0,0,1,0
test,9094,Forurener mindre,0,0,0,0,0,0,0,1,0
test,9096,Du hjælper miljøet ved at tage toget,0,0,0,0,0,0,0,1,0
test,9097,Du er god mod miljøet når du tager toget,0,0,0,0,0,0,0,1,0
test,9102,det er mere miljøvenligt at køre med DSB,0,0,0,0,0,0,0,1,0
test,9104,det er meljøvenligt at tage toget,0,0,0,0,0,0,0,1,0
test,9124,At toget er et godt valgt ift miljøet,0,0,0,0,0,0,0,1,0
test,9127,At toget er det grønne valg,0,0,0,0,0,0,0,1,0
test,9128,at toget er bedste løsning for at spare CO2,0,0,0,0,0,0,0,1,0
test,9132,At tog er et miljøbeskyttende transportmiddel i relation til bil,0,0,0,0,0,0,0,1,0
test,9145,At man er Pro miljøet hvis man tager toget,0,0,0,0,0,0,0,1,0
test,9146,"at man er med til at forbedre miljøet, hvis man tager toget  - målgruppen kan være unge, men der er lige lovlig meget pegefinger ind over  kampagnen taler lidt ned til modtagerne",0,0,0,0,0,0,0,1,0
test,9150,At køre med tog er et grønt valg,0,0,0,0,0,0,0,1,0
test,9156,At informerer om mere miljøbevidst transport,0,0,0,0,0,0,0,1,0
test,9157,At du tager et grønt valg ved at rejse med toget,0,0,0,0,0,0,0,1,0
test,9160,at dsb er et miljørigtigt valg.,0,0,0,0,0,0,0,1,0
test,9174,"At det er miljørigtigt, at køre med toget",0,0,0,0,0,0,0,1,0
test,9178,At det er miljø rigtigt at bruge toget.,0,0,0,0,0,0,0,1,0
test,9180,At det er 'grønt' at køre med DSB,0,0,0,0,0,0,0,1,0
test,9183,"at det er godt, hvis du kører med tog",0,0,0,0,0,0,0,1,0
test,9191,At det er godt for miljøet at køre med kollektivt trafik,0,0,0,0,0,0,0,1,0
test,9192,At det er godt for mijøet at tage toget,0,0,0,0,0,0,0,1,0
test,9195,At det er et miljørigtigt valg at rejse med DSB,0,0,0,0,0,0,0,1,0
test,9206,At det burde være muligt at bruge toget indimellem i stedet for bilen,0,0,0,0,0,0,0,1,0
test,9208,At der kun er fordele - og mange- ved at køre med tog,0,0,0,0,0,0,0,1,0
test,9214,At de er et godt grønt alternativ,0,0,0,0,0,0,0,1,0
test,9222,Om miljømålene,0,0,0,0,0,0,0,1,0
test,9224,Om DSB's grønne tiltag,0,0,0,0,0,0,0,1,0
test,9241,Hvad deres klimamål er.,0,0,0,0,0,0,0,1,0
test,9243,Gøre opmærksom på deres miljømål,0,0,0,0,0,0,0,1,0
test,9244,fortælle om de 4 miljø forskelle dsb bidrager med,0,0,0,0,0,0,0,1,0
test,9246,fire bæredygtige mål,0,0,0,0,0,0,0,1,0
test,9252,DSB har fire klimamål,0,0,0,0,0,0,0,1,0
test,9254,DSB har 4 miljømål,0,0,0,0,0,0,0,1,0
test,9257,de vil gerne fortælle om de 4 miljømål,0,0,0,0,0,0,0,1,0
test,9264,De har 4 miljø mål,0,0,0,0,0,0,0,1,0
test,9265,De 4 miljøråd,0,0,0,0,0,0,0,1,0
test,9267,De 4 miljø budskaber,0,0,0,0,0,0,0,1,0
test,9268,de 4 indfrielsesmål,0,0,0,0,0,0,0,1,0
test,9269,At man nemt kan læse om deres miljø-mål,0,0,0,0,0,0,0,1,0
test,9273,"At du kan få oplysninger om DSB via din telefon og i det her eksempel, at DSB har miljømål og -tiltag",1,0,0,0,0,0,0,1,0
test,9280,"At dsb har fire miljømål, som åbenbart er hemmelige. Ja man får i hvert fald ikke af vide, hvad de er",0,0,0,0,0,0,0,1,0
test,9302,At de har fire mål for miljø.man kan læse mere om,0,0,0,0,0,0,0,1,0
test,9304,At de har fire klimamål inden 2030,0,0,0,0,0,0,0,1,0
test,9306,At de har 4 mål for at gøre noget for miljøet.,0,0,0,0,0,0,0,1,0
test,9307,At de har 4 mål,0,0,0,0,0,0,0,1,0
test,9312,At de har 4 miljømål,0,0,0,0,0,0,0,1,0
test,9315,At de har 4 miljø mål.,0,0,0,0,0,0,0,1,0
test,9317,At de har 4 klimamål de vil opfylde,0,0,0,0,0,0,0,1,0
test,9320,At de er venlige og de har miljømål og det er miljøvenligt at tage toget,0,0,0,0,0,0,0,1,0
test,9335,At selvom strukturen i DSB ikke er i orden er det billigere at lave et PC bot program  det er nemmere,1,0,0,0,0,0,0,0,0
test,9338,At du kan få svar ved at bruge chatbotten,1,0,0,0,0,0,0,0,0
test,9339,At det er nemt og hurtigt at få hjælp hos DSB.,1,0,0,0,0,0,0,0,0
test,9340,At det er muligt for forbrugeren af DSB har mulighed og interesse i at være i kontakt med forbrugeren og ønske at gøre forbrugeren opmærksomme på de også arbejde hårdt for en miljøbevidst fremtid,1,0,0,0,0,0,0,1,0
test,9354,Tag toget istedet for bilen,0,0,0,1,0,0,0,0,0
test,9357,tag toget,0,0,0,1,0,0,0,0,0
test,9361,Ta toget,0,0,0,1,0,0,0,0,0
test,9373,Få os over i toget,0,0,0,1,0,0,0,0,0
test,9374,"Få flere til at tage toget, fordi de et bedre for miljøet.",0,0,0,1,0,0,0,1,0
test,9377,Den bedste løsning er at tage toget.,0,0,0,1,0,0,0,0,0
test,9381,de vil gerne have folk til at bruge toget oftere,0,0,0,1,0,0,0,0,0
test,9384,Brug toget,0,0,0,1,0,0,0,0,0
test,9388,atfåos til at køremeremed toget.,0,0,0,1,0,0,0,0,0
test,9394,At man skal køre mest muligt med tog.,0,0,0,1,0,0,0,0,0
test,9404,At flere kører med tog,0,0,0,1,0,0,0,0,0
test,9406,at de er attraktive og man skal vælge dem,0,0,0,1,0,0,0,0,0
test,9414,At man hjælper med der ikke er så meget trafik på vejene,0,0,0,0,0,0,0,1,0
test,9415,At man er med til at reducere trængsel på vejene ved at køre med tog.,0,0,0,0,0,0,0,1,0
test,9418,dsb er moderme,1,0,0,0,0,0,0,0,0
test,9422,At de er relevante,1,0,0,0,0,0,0,0,0
test,9424,"Vi har masser af penge til markedsføring, når du som kunde er villig til at betale for vores dyre billetter.",0,0,0,0,0,1,0,0,0
test,9425,Sælge sig selv,0,0,0,0,0,1,0,0,0
test,9426,st de gerne hjælper,0,0,0,0,0,1,0,0,0
test,9433,Fordelen ved DSB,0,0,0,0,0,1,0,0,0
test,9438,Belyser deres gøremål,0,0,0,0,0,1,0,0,0
test,9440,At interessere de yngre,0,0,0,0,0,1,0,0,0
test,9451,Ved ikke rigtigt,0,0,0,0,1,0,0,0,0
test,9454,"Ved det faktisk ikk, har ser den, men ikke kigger rigtig på den.",0,0,0,0,1,0,0,0,0
test,9458,Samme som tidl svar,0,0,0,0,1,0,0,0,0
test,9467,"Hvordan vi opfatter det at køre i tog, Men jeg synes reklamen er lidt dorvirrende",0,0,0,0,1,0,0,0,0
test,9468,Gøre opmærksom på,0,0,0,0,1,0,0,0,0
test,9471,Det ved jeg ikke,0,0,0,0,1,0,0,0,0
test,9474,Det samme som første reklame,0,0,0,0,1,0,0,0,0
test,9475,Det samme som før,0,0,0,0,1,0,0,0,0
test,9478,Den er rodet,0,0,0,0,1,0,0,0,0
test,9482,Aner det virkelig ikke,0,0,0,0,1,0,0,0,0
test,9484,Ønsker flere passagerer,0,0,0,0,0,1,0,0,0
test,9488,Vi tænker på miljøet,0,0,0,0,0,0,0,1,0
test,9499,Tænker på miljøet,0,0,0,0,0,0,0,1,0
test,9500,Tænk på miljøet,0,0,0,0,0,0,0,1,0
test,9502,Toget er det klimabevidste valg.,0,0,0,0,0,0,0,1,0
test,9516,spare på energi -deils,0,0,0,0,0,0,0,1,0
test,9526,rent miljø - DSB forurener ikke,0,0,0,0,0,0,0,1,0
test,9534,Rejs co2 neutralt med os,0,0,0,0,0,0,0,1,0
test,9548,Når du toget i stedet for bil er man med til at nedbringe forureningen,0,0,0,0,0,0,0,1,0
test,9554,Nedbringelse af CO2,0,0,0,0,0,0,0,1,0
test,9555,"Måske at få os til at tænke på noget andet, end at de sjældent kan leve op til køreplaner, de selv har lagt",0,0,0,0,0,1,0,0,0
test,9556,Målet er selvfølgelig at få os til at indse - via gode og relevante grunde - at vi skal ALLE benytte den kollektive transport meget mere end hidtil.,0,0,0,0,0,0,0,1,0
test,9559,Mindre forurening,0,0,0,0,0,0,0,1,0
test,9560,Mindre co2 udslip,0,0,0,0,0,0,0,1,0
test,9561,Mindre CO2 udledning i de danske toge -> bedre miljø,0,0,0,0,0,0,0,1,0
test,9562,Mindre co2,0,0,0,0,0,0,0,1,0
test,9570,Miljøvenligt at rejse med DSB,0,0,0,0,0,0,0,1,0
test,9572,Miljøvenligt,0,0,0,0,0,0,0,1,0
test,9574,miljøvenlige,0,0,0,0,0,0,0,1,0
test,9585,Miljøbevist,0,0,0,0,0,0,0,1,0
test,9590,miljøbevidste,0,0,0,0,0,0,0,1,0
test,9597,Miljø venlig transport?,0,0,0,0,0,0,0,1,0
test,9604,miljø,0,0,0,0,0,0,0,1,0
test,9618,man kan rejse co2 neutralt med DSB,0,0,0,0,0,0,0,1,0
test,9622,lad bilen stå og tag toget - hjælp miljøet,0,0,0,0,0,0,0,1,0
test,9624,kører på el - mindre forurening,1,0,0,0,0,0,0,0,0
test,9632,Kør co2 neutralt,0,0,0,0,0,0,0,1,0
test,9638,Klimavenlig,0,0,0,0,0,0,0,1,0
test,9642,Klima bevidst,0,0,0,0,0,0,0,1,0
test,9661,grøn transport,0,0,0,0,0,0,0,1,0
test,9669,God og sikker transport middel,0,0,0,0,0,1,0,0,0
test,9674,forstår ikke helt hvad der sker synes det er det samme hele tiden . jeg elsker at køre med tog,0,0,0,0,0,1,0,0,0
test,9679,er med på co2 neutral,0,0,0,0,0,0,0,1,0
test,9682,En renere transport i fremtiden,0,0,0,0,0,0,0,1,0
test,9684,En god rejse med syn af den danske natur,0,0,1,0,0,0,0,0,0
test,9688,dårligt valg - brint synes at vinde !,1,0,0,0,0,0,0,0,0
test,9697,dsb vil være klima venlige,0,0,0,0,0,0,0,1,0
test,9698,DSB vil være CO2 neutrale.,0,0,0,0,0,0,0,1,0
test,9702,DSB vil være CO2 neutral i 2030,0,0,0,0,0,0,0,1,0
test,9709,DSB som virksom forsøger at overbevise forbrugeren om at de er miljøbevidste,0,0,0,0,0,0,0,1,0
test,9716,DSB kører co2 neutralt snart :),0,0,0,0,0,0,0,1,0
test,9717,DSB har planer om at blive CO2 neutrale,0,0,0,0,0,0,0,1,0
test,9721,Dsb går grønt,0,0,0,0,0,0,0,1,0
test,9723,DSB gør noget for miljøet - tag tog i stedet for bil,0,0,0,0,0,0,0,1,0
test,9747,det fremgår tydeligt af overskriften. (men det passer kun (nogenlunde) for eltog.,1,0,0,0,0,0,0,0,0
test,9751,det er med til at forbedre miljø med brug af togene,0,0,0,0,0,0,0,1,0
test,9759,deres 4 miljømål,0,0,0,0,0,0,0,1,0
test,9760,Der spares CO2,0,0,0,0,0,0,0,1,0
test,9769,"De vil gerne fortælle hvor de er på vej hen. DSB har da også rykket sig rigtigt meget siden der blev bestilt IC4, der som bekendt også var dieseldrevne. Det vil sige ,at tilbage i 2007 var der ingen grønne planer, og spørgsmålet er om CO2 planerne var nået så langt i dag, hvis IC4 havde kørt upåklageligt.",0,0,0,0,0,0,0,1,0
test,9773,"De spiller på samvittigheden. Der er flere og flere mennesker, som begynder at gå op i miljøet, og reklamen er helt klart henvendt disse mennesker.",0,0,0,0,0,0,0,1,0
test,9775,De nye tog lugter og larmer mindre,1,0,0,0,0,0,0,0,0
test,9776,de køre på el.,1,0,0,0,0,0,0,0,0
test,9779,De gør noget for miljøet,0,0,0,0,0,0,0,1,0
test,9780,De gør noget for miljøet,0,0,0,0,0,0,0,1,0
test,9782,"De fortæller ikke noget om hvad, der skal ske med vindmølle vingerne, når de bliver udskiftet. De kan jo ikke nedbrydes eller brændes uden der udvikles gift gasser, har set at lige nu bliver de kværnet i små stykker og gravet ned, Er det godt for naturen?",0,0,0,0,0,1,0,0,0
test,9786,De er miljøbevidste,0,0,0,0,0,0,0,1,0
test,9787,De er miljø bevidste og under konstant udvikling,0,0,0,0,0,0,0,1,0
test,9794,De er blrvet grønner,0,0,0,0,0,0,0,1,0
test,9800,Co2 Udledningen,0,0,0,0,0,0,0,1,0
test,9809,CO2 neutrale,0,0,0,0,0,0,0,1,0
test,9817,CO2 neutral rejse på sigt,0,0,0,0,0,0,0,1,0
test,9823,CO2 neutral er målet. Fuld elektrificering,1,0,0,0,0,0,0,1,0
test,9825,Co2 neutral,0,0,0,0,0,0,0,1,0
test,9826,CO2 neutral,0,0,0,0,0,0,0,1,0
test,9827,CO2 neutral,0,0,0,0,0,0,0,1,0
test,9830,CO2 neutral,0,0,0,0,0,0,0,1,0
test,9843,bæredygtighed,0,0,0,0,0,0,0,1,0
