open_text,kampagne_specifikt,billige_billetter,afslappende_behageligt_nem_transport,tag_toget,ved_ikke,andet,plads_til_alle,klima_baeredygtighed_gron_omstilling,alternativ_transport
Forsøg på at få flere til at pendle til og fra arbejde,0,0,0,0,0,1,0,0,0
Dagligdagen,0,0,0,0,0,1,0,0,0
At folk skal pendle,0,0,0,0,0,1,0,0,0
St man Jan spare penge med et pendlerkort,0,1,0,0,0,0,0,0,0
At man slappe af nåmankører med tog,0,0,1,0,0,0,0,0,0
det er nemt billig og bekvemt,0,1,1,0,0,0,0,0,0
At de kan spare dig nogle penge,0,1,0,0,0,0,0,0,0
At  de måske har labet en ny pendler service / pris,0,1,0,0,0,0,0,0,0
Det kan være billige med pendlerkort,0,1,0,0,0,0,0,0,0
Brugen af pendler kort,0,0,0,0,0,1,0,0,0
De vil gerne have faste kunder.,0,0,0,0,0,1,0,0,0
"Billigt 
med månedskort",0,1,0,0,0,0,0,0,0
"At der muligvis er penge at spare, hvis man vælger at pensle med DSB.",1,0,0,0,0,0,0,0,0
Tryghed,0,0,0,0,0,1,0,0,0
frihed til at slappe af på vej til/fra job,0,0,1,0,0,0,0,0,0
"At du kan slappe af, under fragten",0,0,1,0,0,0,0,0,0
"At du måske kan spare penge, hvis du undersøger sagen",0,1,0,0,0,0,0,0,0
Du kan spare $$ såfremt du tilmelder dig som pendler,0,1,0,0,0,0,0,0,0
..,0,0,0,0,0,1,0,0,0
"At ""vi"" DSB er en mulighed du burde overveje.",0,1,0,0,0,0,0,0,0
"Jeg får ikke at vide hvad de vil. derfor er ked af det, spild af min tid.",0,0,0,0,0,1,0,0,0
Tag toget,0,0,0,1,0,0,0,0,0
Målrettet mod pendlere,0,0,0,0,0,1,0,0,0
At du potentielt kan spare penge ved at købe et pendlerkort i stedet for at betale enkeltvis for billetter,0,1,0,0,0,0,0,0,0
Spild af penge brug jers penge på og gøre jers tog mere grønere,0,0,0,0,0,1,0,0,0
En anden måde at rejse med toget på,0,0,0,0,0,1,0,0,0
Rejser du billigt nok.,0,1,0,0,0,0,0,0,0
At man som pendler kan spare penge,0,1,0,0,0,0,0,0,0
At jo oftes du tager des billiger er det,0,1,0,0,0,0,0,0,0
.,0,0,0,0,0,1,0,0,0
At hvide middelaldrende kvinder kan spare penge med Pendlertjek,1,0,0,0,0,0,0,0,0
At de prøver at tillokke fattige mennekser,0,0,0,0,0,1,0,0,0
Man kan spare penge ved at vælge pendlerkort hvis man tager toge ofte,0,1,0,0,0,0,0,0,0
Thek pendlerstatus!,1,0,0,0,0,0,0,0,0
At der er penge at spare på et pendlertjek.,1,0,0,0,0,0,0,0,0
At pendlere evt. Kan spare penge,0,1,0,0,0,0,0,0,0
At pendlere sparer penge ved at rejse med DSB,0,1,0,0,0,0,0,0,0
At man kan spare penge med er pendler kort,0,1,0,0,0,0,0,0,0
At man måske kan spare penge hvis man tjekker et eller andet,1,0,0,0,0,0,0,0,0
at man måske kan rejse billigere,0,1,0,0,0,0,0,0,0
At pendlertjek er billigere,1,0,0,0,0,0,0,0,0
"Den prøver at fortælle, at jeg måske kan spare penge ved at rejse med dsb",1,0,0,0,0,0,0,0,0
Det kan være billigere at være pendler hvis man får tjekket det igennem,1,1,0,0,0,0,0,0,0
At toget måske ikke behøver at være en dyr løsning,0,1,0,0,0,0,0,0,0
det er afslappende at køre tog...,0,0,1,0,0,0,0,0,0
At toget er for alle,0,0,0,0,0,1,0,0,0
se tidligere svar,0,0,0,0,0,1,0,0,0
Som angivet i min tidligere kommentar.,0,0,0,0,0,1,0,0,0
nej tak,0,0,0,0,0,1,0,0,0
Spændende tur til Tyskland,1,0,0,0,0,0,0,0,0
I formere mig om mulighederne for at tage tog til Tyskland - til en ok pris,1,0,0,0,0,0,0,0,0
prisen til Hamburg,1,0,0,0,0,0,0,0,0
At du let og problem frit kan komme til Hamborg,1,0,0,0,0,0,0,0,0
Prisen til Hamborg,1,0,0,0,0,0,0,0,0
At en rejse t/r til Hamborg kan fås billigt,1,0,0,0,0,0,0,0,0
Man kan kommer til/fra Hamborg for fra 220 pr vej,1,0,0,0,0,0,0,0,0
At man kan køre med tog til Hamborg og retur for 2 x 220 kr.,1,0,0,0,0,0,0,0,0
"At det er hyggeligt at rejse med tog, og du kan rejse rundt i hele verdenen.",1,0,1,0,0,0,0,0,0
"Man kan komme langt omkring, mens man hygger sig",1,0,1,0,0,0,0,0,0
At man kan slappe af under rejsen og man også kan tage til tyske storbyer med DSB,1,0,1,0,0,0,0,0,0
At man kan slappe af imens DSB sørger for at man kommer hen hvor man ønsker det,1,0,0,0,0,0,0,0,0
Hvis man skal på ferie i europa kan man benytte dsb,1,0,0,0,0,0,0,0,0
kør med os,1,0,0,0,0,0,0,0,0
Ta toget,1,0,0,0,0,0,0,0,0
At toget kører til udlandet,1,0,0,0,0,0,0,0,0
Du kan komme over alt i Europa med tog.,1,0,0,0,0,0,0,0,0
At man kan komme til de fleste europæiske storbyer med DSB.,1,0,0,0,0,0,0,0,0
Man nemt komme rundt i Europa,1,0,0,0,0,0,0,0,0
Man kan komme rund i Europa med DSB,1,0,0,0,0,0,0,0,0
at du kan komme udenlands med dem,1,0,0,0,0,0,0,0,0
At man kan komme mange spændende steder hen med tog,1,0,0,0,0,0,0,0,0
At det er det værd at tage til udlandet,1,0,0,0,0,0,0,0,0
At det  koster at køre rundt i Europa med DSB,1,0,0,0,0,0,0,0,0
At man kan komme rundt i Europa med toget,1,0,0,0,0,0,0,0,0
at de nu også kører til udlandet,1,0,0,0,0,0,0,0,0
At det er muligt at køre til byer i udlandet,1,0,0,0,0,0,0,0,0
"At toget kommer mange steder rundt, men det er utrolig Og bøvlet at komme til et tog.",1,0,0,0,0,0,0,0,0
"At de er et prismæssigt klnkurrencedygtigt algernativ til fly og bil til storbyferierejsen, og at man i toget kan hygge sig under vejs.",0,0,1,0,0,0,0,0,1
Konkurrencedygtig med fly,0,0,0,0,0,0,0,0,1
At toget er et godt alternativ til andre transportformer!,0,0,0,0,0,0,0,0,1
at man kan taget toget istedet for fly,0,0,0,0,0,0,0,0,1
At det er skønt at kører tog og man kan udnytte tiden til alt mulig rart,0,0,1,0,0,0,0,0,0
At man kan slappe af mens man kører,0,0,1,0,0,0,0,0,0
"Det er billigt at tage med toget, det er hyggeligt og afslappende",1,0,1,0,0,0,0,0,0
Det er ikke dyrt at rejse komfortabelt,1,0,1,0,0,0,0,0,0
"At det er nemt, afslappende og ikke dyrt at rejse med DSB",1,0,1,0,0,0,0,0,0
"Det har jeg skrevet :-) Man kan slappe af, læse og spille, have dyr med, møde andre mennesker og ligeledes, at det ikke er så dyrt at køre med DSB.",1,0,1,0,0,0,0,0,0
At man kan rejse rundt i Europa til fornuftige priser i forhold til at kører i bil .,1,0,0,0,0,0,0,0,1
En billig tur til Hamburg,1,0,0,0,0,0,0,0,0
Gode priser Let rejseform,1,0,0,0,0,0,0,0,1
"At man kan rejse udenlands med DSB, og at det ikke (umiddelbart) er så dyrt, at DSB ikke kan konkurrere med et fly, eller en tysk billig rutebus",1,0,0,0,0,0,0,0,1
At det er billigt og hurtigt nemt afslappet,1,0,1,0,0,0,0,0,0
At de har nogle gode priser til byer uden for dk,1,0,0,0,0,0,0,0,0
Prisen for en tur til en bestemt destination,1,0,0,0,0,0,0,0,0
du kan rejse billigt til hovedstæder,1,0,0,0,0,0,0,0,0
"At DSB kører på disse destinationer, og hvilke priser det kan gøres for",1,0,0,0,0,0,0,0,0
Det er billigt at tage toget.,1,0,0,0,0,0,0,0,0
at du kan komme afsted billigt med orange billetter,1,0,0,0,0,0,0,0,0
Det er billigt at rejse med DSB,1,0,0,0,0,0,0,0,0
at du billigt kan komme ud i verden med tog,1,0,0,0,0,0,0,0,0
Billige rejsetilbud i europa med tog,1,0,0,0,0,0,0,0,0
Det er billigt at tage toget til udlandet,1,0,0,0,0,0,0,0,0
Billigt til udlandet,1,0,0,0,0,0,0,0,0
At du billigt kan komme til forskellige rejsemål.,1,0,0,0,0,0,0,0,0
Billig transport til større byer i Europa,1,0,0,0,0,0,0,0,0
At det er billigere og bedre at køre med tog og helst dsb,1,0,0,0,0,0,0,0,0
At du kan rejse billigt med tog til de omtalte storbyer,1,0,0,0,0,0,0,0,0
At du kan rejse med tog til andre storbyer byer til en rimelig pris.,1,0,0,0,0,0,0,0,0
du kan komme billig rundt i Europa,1,0,0,0,0,0,0,0,0
"At man kan komme til flere storbyer, uden det koster ret meget.",1,0,0,0,0,0,0,0,0
Billige togrejser efter corona,1,0,0,0,0,0,0,0,0
At det er billigt at benyttet toget (men jeg er ikke enig),1,0,0,0,0,0,0,0,0
billigt,1,0,0,0,0,0,0,0,0
priser,1,0,0,0,0,0,0,0,0
At man kan komme til flere forskellige storbyer til en lav pris.,1,0,0,0,0,0,0,0,0
Det er billigt og nemt,1,0,0,0,0,0,0,0,0
Man kan komme langt omkring i Europa med DSB for få penge,1,0,0,0,0,0,0,0,0
Det er billigt at rejse med DSB til byer i Europa,1,0,0,0,0,0,0,0,0
billig rejse,1,0,0,0,0,0,0,0,0
Billig måde at rejse på til storbyer i Europ,1,0,0,0,0,0,0,0,0
At man kan rejse billigt til Europa med toget,1,0,0,0,0,0,0,0,0
samme DSB passer på miljøet,0,0,0,0,0,0,0,1,0
Miljøbevidsthed,0,0,0,0,0,0,0,1,0
Miljø svindel de carmoflere,0,0,0,0,0,0,0,1,0
milijø,0,0,0,0,0,0,0,1,0
Kan man ikke andet kan man da forsøge at bilde os ind at man tænker klima,0,0,0,0,0,0,0,1,0
Fokus på grøn omstilling,0,0,0,0,0,0,0,1,0
dsb er miljøvenlig,0,0,0,0,0,0,0,1,0
De er miljøbevidste,0,0,0,0,0,0,0,1,0
Co2 besparende,0,0,0,0,0,0,0,1,0
At vise at DSB tænke råd miljøet over tid,0,0,0,0,0,0,0,1,0
At vi sammen kan gøre noget for miljøet,0,0,0,0,0,0,0,1,0
At man er miljøvenlige,0,0,0,0,0,0,0,1,0
AT DSB har intention om at blive miljøvenlig.,0,0,0,0,0,0,0,1,0
At DSB går meget op i miljøet og i at være aktive i målet omkring en grønnere fremtid,0,0,0,0,0,0,0,1,0
At DSB er grønne,0,0,0,0,0,0,0,1,0
At DSB er blevet meget mere miljøbevidst.,0,0,0,0,0,0,0,1,0
"At det er nemt at betjene, at DSB er godt for miljøet",0,0,0,0,0,0,0,1,0
At de tænker grønt,0,0,0,0,0,0,0,1,0
At de går aktivt ind for at hjælpe miljøet,0,0,0,0,0,0,0,1,0
At de gør noget for klimaet,0,0,0,0,0,0,0,1,0
At de gør en masse for miljøet,0,0,0,0,0,0,0,1,0
At de er miløbevidste,0,0,0,0,0,0,0,1,0
at de er miljøvenlige,0,0,0,0,0,0,0,1,0
At de er miljørigtige,0,0,0,0,0,0,0,1,0
At de er miljøbevidste og derfor er det er godt alternativ til bilen at bruge DSB,0,0,0,0,0,0,0,1,0
At de er med på beatet og miljøbevidste,1,0,0,0,0,0,0,1,0
"At de er grønne, men det var da en frygtlig kedelig chatbot. Det kan gøres væsentligt sjovere",1,0,0,0,0,0,0,1,0
At de er grønne,0,0,0,0,0,0,0,1,0
Tag toget det er miljørigtigt,0,0,0,1,0,0,0,1,0
Spar trængsel og få bedre miljø ved at køre i tog,0,0,0,0,0,0,0,1,0
Reducer CO2 udslip og samfundsomkostninger,0,0,0,0,0,0,0,1,0
det er mere miljøvenligt at køre med DSB,0,0,0,0,0,0,0,1,0
det er godt at kører med dsb,0,0,0,0,0,0,0,1,0
"Bedre chancer for at nå 2030 klimamålene og mindre trængsel på vejene, når man tager toget",0,0,0,0,0,0,0,1,0
At vis vi samles bliver det bedere dor udladnihg. Trængsel på veje.,0,0,0,0,0,0,0,1,0
At man hjælper miljøet ved at kører med dem,0,0,0,0,0,0,0,1,0
at dsb er et miljørigtigt valg.,0,0,0,0,0,0,0,1,0
At det igen er godt at man passrr på miljø og trængsel ved at tage toget,0,0,0,0,0,0,0,1,0
"At det er et godt alternativ at tage toget, så man gør noget godt for miljøet",0,0,0,0,0,0,0,1,0
"At det er en god ide at tage toget , men man glemmer ,at det ikke er alle steder ,der er en god forbindelse",0,0,0,0,0,0,0,1,0
At det er bedre for miljøet at kører med tog,0,0,0,0,0,0,0,1,0
om de 4 miljømål,0,0,0,0,0,0,0,1,0
Miljømål,0,0,0,0,0,0,0,1,0
Med 4 tiltag sættes klimaet i fokus,0,0,0,0,0,0,0,1,0
fortælle om de 4 miljø forskelle dsb bidrager med,0,0,0,0,0,0,0,1,0
At DSB har miljømål,0,0,0,0,0,0,0,1,0
At DSB går meget op i deres miljømål,0,0,0,0,0,0,0,1,0
"at dsb godt ved at de er med til at forurene, men at de har en række miljømål",0,0,0,0,0,0,0,1,0
At de har fire miljomål,0,0,0,0,0,0,0,1,0
at de har 4 miljæmål,0,0,0,0,0,0,0,1,0
arbejder med miljømål,0,0,0,0,0,0,0,1,0
At de nu bruger en trals robot istedet for mennesker vist der er spørgsmål,1,0,0,0,0,0,0,0,0
At de lade chatbots klare kundehenvendelser og man kun kan høre om det DSB ønsker at fortælle?,1,0,0,0,0,0,0,0,0
At de har en chat bot som man kan spørge til råds.,1,0,0,0,0,0,0,0,0
atfåos til at køremeremed toget.,0,0,0,1,0,0,0,0,0
At få flere til at køre med tog,0,0,0,1,0,0,0,0,0
Vi kam alle gøre forskel,0,0,0,0,0,0,0,1,0
Sælge sig selv,0,0,0,0,0,1,0,0,0
Hvis togene skal blive ved med at køre skal der flere til at køre med.,0,0,0,0,0,1,0,0,0
De vil tjene penge,0,0,0,0,0,1,0,0,0
At def er gode muligheder ved kørsel med tog,0,0,0,0,0,1,0,0,0
At de ikke ønsker personlig kontakt med deres kunder,0,0,0,0,0,1,0,0,0
ggg,0,0,0,0,1,0,0,0,0
Vil gøre meget for miljøet i fremtiden,0,0,0,0,0,0,0,1,0
Vi tænker på miljøet,0,0,0,0,0,0,0,1,0
Tag toget og vær miljøneutral fra 2030,0,0,0,0,0,0,0,1,0
Tag toget,0,0,0,0,0,0,0,1,0
Specielt om miljøbevidsthed,0,0,0,0,0,0,0,1,0
Sparer på  CO2,0,0,0,0,0,0,0,1,0
"Slår på trafikanters - evt - dårlige samvittighed over at bruge bil  ( el fly ), også i situationer, hvor tog ikke en eksisterende reel mulighed",0,0,0,0,0,1,0,0,0
Reklame for de nye  elektriske lokomotiver,1,0,0,0,0,0,0,0,0
Rejs CO2 neutralt,0,0,0,0,0,0,0,1,0
Overgang til el drevne tog,1,0,0,0,0,0,0,0,0
Omtanke for miljø,0,0,0,0,0,0,0,1,0
Når du toget i stedet for bil er man med til at nedbringe forureningen,0,0,0,0,0,0,0,1,0
Miljørigtig,0,0,0,0,0,0,0,1,0
Miljøet har brug for at vi tager toget,0,0,0,0,0,0,0,1,0
Miljøbeviste og uden fossile brændstoffer,1,0,0,0,0,0,0,1,0
mijløvenlig rejse,0,0,0,0,0,0,0,1,0
Man kører grønnere og skåner mljøet med de nye lokomotiver. Ville ønske de udskiftede det noget hurtigere,1,0,0,0,0,0,0,1,0
man kan rejse co2 neutralt med DSB,0,0,0,0,0,0,0,1,0
"Kør med toget, hvis du ønsker at nedsætte CO2",0,0,0,0,0,0,0,1,0
Igen miljøbevidsthed med lavere CO2 udledning,0,0,0,0,0,0,0,1,0
"Helt ærligt, hvem har lavet denne undersøgelse?",0,0,0,0,1,0,0,0,0
Grøn transport,0,0,0,0,0,0,0,1,0
Er de er miljøvenlige,0,0,0,0,0,0,0,1,0
Du kan snart rejse C02-neutralt med DSB.,0,0,0,0,0,0,0,1,0
dsb vil være co2 neutrale i 2030 bl.a. ved at udskifte alle toge til eltoge,1,0,0,0,0,0,0,1,0
"DSB vil bidrage til miljøet, ved at blive CO2 neutral i 2030.",0,0,0,0,0,0,0,1,0
DSB skifter deres tog ud med elektriske tog for at mindske CO2 udslip,1,0,0,0,0,0,0,1,0
Dsb går grønt,0,0,0,0,0,0,0,1,0
DSB gør noget for naturen,0,0,0,0,0,0,0,1,0
DSB er miljøbevidst og grøn,0,0,0,0,0,0,0,1,0
det fremgår tydeligt af overskriften. (men det passer kun (nogenlunde) for eltog.,1,0,0,0,0,0,0,0,0
det er med til at forbedre miljø med brug af togene,0,0,0,0,0,0,0,1,0
Det er jeg ikke sikker på,0,0,0,0,1,0,0,0,0
Det er godt for miljøet at tage toget.,0,0,0,0,0,0,0,1,0
"Det er fremtiden det handler om isf. Overfyldte veje med dårlig fremkommelighed. Politikerne har endnu ikke set fremtiden i øjnene, men det kommer sikkert når hele landet er overfyldt med motorveje. Sørgeligt men sandt.",0,0,0,0,0,0,0,1,0
De viser at de gør deres del for miljøet,0,0,0,0,0,0,0,1,0
"De vil fortælle at DSB er blevet ""grøn"".",0,0,0,0,0,0,0,1,0
CO2-neutral,0,0,0,0,0,0,0,1,0
CO2 neutralt,0,0,0,0,0,0,0,1,0
"co2 neutral, alle tog på el, nye tog",1,0,0,0,0,0,0,1,0
CO2 Neutral,0,0,0,0,0,0,0,1,0
Co2 besparende at køre med dsb,0,0,0,0,0,0,0,1,0
co neutral,0,0,0,0,0,0,0,1,0
bæredygtighed,0,0,0,0,0,0,0,1,0
Bedre for miljøet at køre med tog end bil,0,0,0,0,0,0,0,1,0
"at vi reducerer CO2 udledningen til gavn for miljøet, når vi tager toget",0,0,0,0,0,0,0,1,0
at vi kan rejse co2 neutralt med DSB,0,0,0,0,0,0,0,1,0
At toget er godt at bruge i forhold til miljøet og at de begynder at køre på strøm,1,0,0,0,0,0,0,1,0
at toget er børedygtigt,0,0,0,0,0,0,0,1,0
At togene bliver CO2 neutrale i fremtiden,0,0,0,0,0,0,0,1,0
At sige de er mere co2 neutrale men det passer ikke for strøm er ikke co2 neutralt,0,0,0,0,0,0,0,1,0
At passagererne  bidrager tol en mere CO2 neutral transport,0,0,0,0,0,0,0,1,0
At man snart kan rejse CO2 neutralt med DSB,0,0,0,0,0,0,0,1,0
At man kan rejse CO2 neutralt med DSB,0,0,0,0,0,0,0,1,0
At man kan rejse CO2 neutralt,0,0,0,0,0,0,0,1,0
"At man hjælper miljøet og sparer på CO2-regnskabet ved at rejse med DSB, samtidig med at miljøkravene til CO2-regnskabet opfyldes.",0,0,0,0,0,0,0,1,0
At man både kan være på farten og miljøvenlig,0,0,0,0,0,0,0,1,0
At køre du med DSB forurener du ikke,0,0,0,0,0,0,0,1,0
"At hvis man vil tænke på miljøet, så er DSB et godt valg",0,0,0,0,0,0,0,1,0
at gøre os opmærksomme på. at at rejse med tog er mere miljøvenligt en at rejsemed f.eks. bil.,0,0,0,0,0,0,0,1,0
At en tur med dem er CO2 besparende.,0,0,0,0,0,0,0,1,0
At el-tog er vejen frem og der tager de dæleme fejl. El forurener lige så meget som alm brændstoffer.,1,0,0,0,0,0,0,0,0
At du kan rejse co2 neutralt med toget meget snart,0,0,0,0,0,0,0,1,0
at du kan rejse CO2 neutralt med DSB om lidt,0,0,0,0,0,0,0,1,0
At dsb ønsker at være miljøbevidste og sænke co2 forbruget samt at dsb kan bruges som en let metode til at komme ud og se den smukke danske natur,0,0,1,0,0,0,0,1,0
At Dsb tænker på klimaet,0,0,0,0,0,0,0,1,0
At DSB rejser er CO2 neutralt,0,0,0,0,0,0,0,1,0
At DSB har købt co2 kvoter så andre sviner i stedet for DSB,0,0,0,0,0,1,0,0,0
At DSB er miljørigtigt,0,0,0,0,0,0,0,1,0
At DSB er miljøansvarlig.,0,0,0,0,0,0,0,1,0
At DSB er med til at nedsætte det samlede CO2 forbrug,0,0,0,0,0,0,0,1,0
At DSB er CO2 neutrale.,0,0,0,0,0,0,0,1,0
At DSB bliver snart CO2neutral,0,0,0,0,0,0,0,1,0
At DSB bliver grønnere,0,0,0,0,0,0,0,1,0
At DSB bliver co2 neutral,0,0,0,0,0,0,0,1,0
At DSB bliver  CO2 neutralt,0,0,0,0,0,0,0,1,0
At det er miljøvenligt at rejse med toget.,0,0,0,0,0,0,0,1,0
at det er miljø venlig transport,0,0,0,0,0,0,0,1,0
At det er godt for miljøet at rejse med DSB,0,0,0,0,0,0,0,1,0
at det er bedre for miljøet at køre i tog,0,0,0,0,0,0,0,1,0
"At det er bedre at benytte kollektiv/offentlig trafik, specielt i fremtiden hvor det bliver endnu mere miljøvenligt",0,0,0,0,0,0,0,1,0
At det bliver mere og mere miljø venligt at bruge dsb i fremtiden,0,0,0,0,0,0,0,1,0
At de vil være CO2 neutrale i 2030,0,0,0,0,0,0,0,1,0
At de vil gøre noget godt for miljøet,0,0,0,0,0,0,0,1,0
At de tænker på miljøet,0,0,0,0,0,0,0,1,0
at de nye tog er meget miljørigtige,0,0,0,0,0,0,0,1,0
At de nedsætter CO2 aftrykket,0,0,0,0,0,0,0,1,0
At de minimerer forurenin,0,0,0,0,0,0,0,1,0
at de gør noget for miljøet,0,0,0,0,0,0,0,1,0
At de forsøger at være miljøbevidste og derfor skifter deres toge ud med mere miljøvenlig alternativer.,1,0,0,0,0,0,0,1,0
at de er miljøvenlige,0,0,0,0,0,0,0,1,0
At de er miljøbevidste,0,0,0,0,0,0,0,1,0
At de er miljøbevidste,0,0,0,0,0,0,0,1,0
At de er miljø bevidste,0,0,0,0,0,0,0,1,0
At de er meget miljø bevidst.,0,0,0,0,0,0,0,1,0
"At de er i gang med omstilling, som politisk skulle have været gennemført for længe siden.",0,0,0,0,0,0,0,1,0
At de er gode for klimaet,0,0,0,0,0,0,0,1,0
At de er foran med teknologien,0,0,0,0,0,0,0,1,0
At de arbejder på at blive CO2 neutrale,0,0,0,0,0,0,0,1,0
At de aktivt bidrager til at nedbringe CO2,0,0,0,0,0,0,0,1,0
vil bilde os ind det er bedere end biler…. selv el biler?,0,0,0,1,0,0,0,0,0
"vi sparer penge for samfundet, når vi tager toget",1,0,0,0,0,0,0,0,0
Ved at køre med tog spares samfundet for en masse penge og trængsel på vejene,1,0,0,0,0,0,0,1,0
Tænk på miljøet,0,0,0,0,0,0,0,1,0
Tog er nemmere,0,0,0,1,0,0,0,0,0
Tage toget skaber mindre trafik på vejene,0,0,0,0,0,0,0,1,0
Tag toget,0,0,0,1,0,0,0,0,0
Ta toget det er bedre,0,0,0,1,0,0,0,0,0
Tá toget - det er godt for dit helbred og miljøet,0,0,1,0,0,0,0,1,0
Reducerer trængsel på vejene,0,0,0,0,0,0,0,1,0
Når du tager toget er du med til at reducere trængslen på vejene.,0,0,0,0,0,0,0,1,0
nedsætter trængsel på vejene,0,0,0,0,0,0,0,1,0
minske trykket på vejene,0,0,0,0,0,0,0,1,0
Mindre trængsel på vejene,0,0,0,0,0,0,0,1,0
Mindre trængsel og mere miljøvenlig.,0,0,0,0,0,0,0,1,0
Miljøet økonomien,1,0,0,0,0,0,0,1,0
Kør mere med tog,0,0,0,1,0,0,0,0,0
Hvis vi kører med dem sparer vi slid på vejene og mange penge.,1,0,0,0,0,0,0,1,0
Hvis togene skal  blive ved med at køre skal der flere brugere til at køre med.,0,0,0,1,0,0,0,0,0
Godt for miljøet,0,0,0,0,0,0,0,1,0
godt for miljø at køre med tog,0,0,0,0,0,0,0,1,0
Få flere over i togene,0,0,0,1,0,0,0,0,0
Fjerner nogle af bilkøerne,0,0,0,0,0,0,0,1,0
"Du gør noget godt for både samfundet og miljøet, hvis du tager toget",1,0,0,0,0,0,0,1,0
DSB fjerner trængsel fra vejene og reducerer CO2,0,0,0,0,0,0,0,1,0
Det er ikke kø i toget og toget er et samfundsmæssigt bedre valg,1,0,0,0,0,0,0,1,0
"Det er godt for miljøet, trængslen på vejene mindskes med 24 mia kr om året. Man kan slappe af og nyde turen, i stedet for at stresse i sin bil på overfyldte veje. (Kræver, at man bor i en del af landet, hvor det er muligt at tage toget)",0,0,1,0,0,0,0,1,0
Der er en stor samfundsmæssig gevinst ved at tage toget frem for bilen.,1,0,0,0,0,0,0,0,0
De ønsker flere kunder,0,0,0,1,0,0,0,0,0
"De vil gerne have folk til at tage toget noget mere, for at få folk væk fra vejene så der er mindre trængsel på dem.",0,0,0,0,0,0,0,1,0
De er miljøvenlig,0,0,0,0,0,0,0,1,0
Brug toget og få mindre trængsek på veje,0,0,0,0,0,0,0,1,0
Brug toget,0,0,0,1,0,0,0,0,0
Brug dsb,0,0,0,1,0,0,0,0,0
Billigere med tog,1,0,0,0,0,0,0,0,0
Bedre plads på vejen,0,0,0,0,0,0,0,1,0
"At vi skal bruge kollektiv trafik, istedet for at sidde 1-2 personer i sin egen bil, for at være miljøbevidst",0,0,0,0,0,0,0,1,0
At vi sammen skal bidrage til at sænke samfundsomkostningerne og Skåne miljøet ved at tage toget,1,0,0,0,0,0,0,1,0
At vi kan mindske trafikken og vores udledning af CO2 ved at tage toget,0,0,0,0,0,0,0,1,0
At vi har et fællesansvar for miljøet,0,0,0,0,0,0,0,1,0
At toget reducerer trængslen på vejene,0,0,0,0,0,0,0,1,0
At toget er miljøvenligt samt du er med til at reducere vejene for omkostninger på 24 mia. årligt,1,0,0,0,0,0,0,1,0
at toget er bæredygtigt,0,0,0,0,0,0,0,1,0
At tog er klimavenligt,0,0,0,0,0,0,0,1,0
At tage toget sparer samfundet penge,1,0,0,0,0,0,0,0,0
At tage toget mindsker trængsel på vejene,0,0,0,0,0,0,0,1,0
At tage tog er en god beslutning for miljøet og samfundet,1,0,0,0,0,0,0,1,0
at samfundet tjerner penge på at der kører tog i stedet for biler,1,0,0,0,0,0,0,0,0
"At om året koster det 24 milliarder for trængsel på vejene, og de derfor takker os der tager toget",1,0,0,0,0,0,0,0,0
"At man tænker på miljø, samfundet sparer penge og man får mulighed for at arbejde imens",1,0,1,0,0,0,0,1,0
"at man sparer samfundet penge når man tager toget, så man kan tage toget med god samvittighed",1,0,0,0,0,0,0,0,0
At man skal tage toget,0,0,0,1,0,0,0,0,0
at man skal bruge toget i stedet for bilen,0,0,0,1,0,0,0,0,0
At man reducere trængslen,0,0,0,0,0,0,0,1,0
At man kan undgå trafik køer,0,0,0,0,0,0,0,1,0
"At man kan spare samfundet for mange penge ved at tage toget, og formindske trængslen på vejene.",1,0,0,0,0,0,0,1,0
At man gør noget godt for miljøet ved at tage toget,0,0,0,0,0,0,0,1,0
At lidt også tæller.,0,0,0,0,0,0,0,1,0
At køre tog giver gevinst for den enkelte og for samfundet i form af bedre miljø,1,0,0,0,0,0,0,0,0
At jeg skal bruge DSB,0,0,0,1,0,0,0,0,0
At jeg kan gøre en forskel ved at vælge tog frem for bil - i forhold til trafik på vejene. Og at der også er en økonomisk fordel for samfundet.,1,0,0,0,0,0,0,1,0
at flere skal vælge tog,0,0,0,1,0,0,0,0,0
At du iklædt skal sidde i kø vejene.,0,0,0,0,0,1,0,0,0
At du er med til at reducere trængsel på vejene og gøre noget godt for miljøet ved at tage toget.,0,0,0,0,0,0,0,1,0
At du både kan have en skøn oplevelse/tur og samtid være milijøvenlig,0,0,0,0,0,0,0,1,0
At dsb er et godt valg ifht at undgå trængsel på vejene,0,0,0,0,0,0,0,1,0
"at det ville være bedre hvis vi tog kollektiv transport i stedet for, at køre selv",0,0,0,0,0,0,0,1,0
At det kan betale sig at køre med toget,1,0,0,0,0,0,0,0,0
At det kan betale sig at bruge toget - du kommer både til at slappe af og samtidig skåner miljøet.,1,0,1,0,0,0,0,1,0
At det er godt og der spares penge ved at tage toget,1,0,0,0,0,0,0,0,0
"At det er bedre for miljøet, at vi kører i tog fremfor bil. Rejser med tog reducerer trængsel på vejene",0,0,0,0,0,0,0,1,0
"At der vil være færre biler, hvis flere tager toget",0,0,0,0,0,0,0,1,0
at der også er det helt lavpraktiske formål med at tage tog at man så ikke fylder op på biltrafikkens veje,0,0,0,0,0,0,0,1,0
"At der kan være meget kø på vejene, og dermed opfordre de til at man køre med dem",0,0,0,0,0,0,0,1,0
